公司名,地址,固定电话,主营产品,"客户{{customer=customer[0]+'总'}}(re='.{2,3}')""",手机号{{phone}}(re='\d{11}'),公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,详细信息,来源网站,记录时间,_url,"{{message='尊敬的'+customer+',您好!我是福建百宏聚纤科技有限公司的小许\n近期我司新投产25万吨高强涤纶工业丝项目\n如有需要高强涤纶丝（规格50D-6000D强力9g/D以上厂家直销）可以联系我：\n小许15980069856（微信同号）\n公司位置：福建龙湖晋江。\n不好意思百忙之中打扰您！祝您生活愉快！}}"
东莞市雅华编织套管有限公司,广东 东莞市 广东省寮步镇松元新村,076933283158,"不锈钢编织网套 ,  PET纱编织网套管 ,  尼龙编织网套管 ,  棉线编织网套管 ,  镀锡铜编织网套管 ,  PP纱编织网套 ,  高强线编织网套管 ,  荧光编织网套管 , 涤纶编织网套 ,  HDMI线编织护套 , 线束编织网套 ",王丁龙,13925550307,,,523000,,,,,,"法人名称：东莞市雅华编织套管有限公司主要经营产品：不锈钢编织网套 ,  PET纱编织网套管 ,  尼龙编织网套管 ,  棉线编织网套管 ,  镀锡铜编织网套管 ,  PP纱编织网套 ,  高强线编织网套管 ,  荧光编织网套管 , 涤纶编织网套 ,  HDMI线编织护套 , 线束编织网套 经营状态：在业成立时间：2010年01月01日所属分类：网管公司所属城市：东莞企业网 寮步镇 顺企编码：19409567",,,https://www.11467.com/dongguan/co/564927.htm,
中山市小榄镇建达制线厂,中山 中山市小榄镇竹源侨源中路二街1号,0760 - 22233685,"邦迪线 , 高强涤纶线 , 涤纶线 , 尼龙线 , 特品线 , 涤纶缝纫线 , 纺织线 , 蜡线 , 金银线 , 渔丝透明性 , 各种特种线/服装线 , 工业用线 ",张建德,13726066862,,,528400,11人,,,,,"法人名称：中山市小榄镇建达制线厂主要经营产品：邦迪线 , 高强涤纶线 , 涤纶线 , 尼龙线 , 特品线 , 涤纶缝纫线 , 纺织线 , 蜡线 , 金银线 , 渔丝透明性 , 各种特种线/服装线 , 工业用线 经营范围：生产、加工、销售：线、织带（不含洗水、印染）。营业执照号码：442000601915841经营状态：在业经营模式：生产厂家成立时间：2010年11月25日职员人数：11人所属分类：竹木加工公司所属城市：中山企业网 小榄镇 顺企编码：16330422",,,https://www.11467.com/zhongshan/co/134268.htm,
深圳市万瑞达实业发展有限公司,深圳 深圳市福田区车公庙泰然工贸园202栋西座617,0755-88604278,"特种制服 , 家居用品 ,  精密机械零件加工  ,  高强低伸涤纶丝加工  , 电渡生产 , 真空电子束焊 ",晏罗新,13242014878,,,1123643164@qq.com,2004年09月03日,,,,有限责任公司（自然人独资）,"法人名称：深圳市万瑞达实业发展有限公司主要经营产品：特种制服 , 家居用品 ,  精密机械零件加工  ,  高强低伸涤纶丝加工  , 电渡生产 , 真空电子束焊 经营范围：兴办实业（具体项目另行申报）；经济信息咨询；企业管理咨询（不含人才中介服务及限制项目）；计算机软硬件、通信设备、通信终端产品、信息技术产品、电子产品的技术开发与销售；国内商业、物资供销业（以上不含专营、专控、专卖商品及限制项目）；经营进出口业务。营业执照号码：440301105283050发证机关：深圳市市场监督管理局核准日期：2016-06-17经营状态：存续成立时间：2004年09月03日注册资本：100万元人民币 (万元)所属分类：制动器公司所属城市：深圳企业网 南山区 南山区南山类型：有限责任公司（自然人独资）顺企编码：11038450",,,https://www.11467.com/shenzhen/co/417124.htm,
莆田市荔城区陈庄纺织品有限公司,莆田 莆田市荔城区拱辰张镇112号,86-0594-2750606,"高强涤纶线 ,  鱼网  ,  线  , 尼龙线 , 七彩线 ,  染色  , 运动鞋 ,  首饰  ,  衣服  , 水晶石头 ,  GHD#CHI ",陈金星,13808599306,,,351100,存续（在营、开业、在册）,,,,莆田企业网 荔城区 荔城区拱辰,"法人名称：莆田市荔城区陈庄纺织品有限公司主要经营产品：高强涤纶线 ,  鱼网  ,  线  , 尼龙线 , 七彩线 ,  染色  , 运动鞋 ,  首饰  ,  衣服  , 水晶石头 ,  GHD#CHI 经营范围：线、网加工；纺织品批发、零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）营业执照号码：913503047706752902发证机关：福建省莆田市荔城区工商行政管理局核准日期：2016-01-26经营期限：10年经营状态：存续（在营、开业、在册）成立时间：2005年02月02日注册资本：50万人民币 (万元)所属分类：染整加工公司所属城市：莆田企业网 荔城区 荔城区拱辰类型：有限责任公司顺企编码：9297554",,,https://www.11467.com/putian/co/27821.htm,
莆田市双燕化纤有限公司,莆田 莆田市黄石工业园区 - ,86-0594-2158789,"涤纶高强丝 , 涤纶高强线 , 锦纶丝 , 尼龙线 , 渔网线 ,  渔网  , 涤纶空心线 ",彭亦清,13905941001,,,350211,存续（在营、开业、在册）,,,,莆田企业网 荔城区 荔城区黄石镇,"法人名称：莆田市双燕化纤有限公司主要经营产品：涤纶高强丝 , 涤纶高强线 , 锦纶丝 , 尼龙线 , 渔网线 ,  渔网  , 涤纶空心线 经营范围：丝、线、网生产（未取得相关部门前置审批文件不得从事该项目的生产经营）、销售。(以上经营范围凡涉及国家有专项专营规定的从其规定)营业执照号码：91350304766171276U发证机关：福建省莆田市荔城区工商行政管理局核准日期：2016-04-19经营期限：10年经营状态：存续（在营、开业、在册）成立时间：2004年09月13日注册资本：85.000000万人民币 (万元)所属分类：纺织品加工公司所属城市：莆田企业网 荔城区 荔城区黄石镇类型：有限责任公司顺企编码：9294542",,,https://www.11467.com/putian/co/30405.htm,
盛兴线色卡制作有限公司,广东省揭阳普宁市 - ,86-0663-2214536 ,"缝纫线色卡 , 绣花线色卡 , 高低弹丝色 , 尼龙线色卡 , 金银线色卡 , 人造丝色卡 , 涤纶线色卡 , 绵纶线色卡 , 高强线色卡 ",刘春莲,13421118772,,,515300,揭阳企业网 惠来县 惠来县揭阳,,,,,"法人名称：盛兴线色卡制作有限公司主要经营产品：缝纫线色卡 , 绣花线色卡 , 高低弹丝色 , 尼龙线色卡 , 金银线色卡 , 人造丝色卡 , 涤纶线色卡 , 绵纶线色卡 , 高强线色卡 经营状态：在业成立时间：2004年01月01日职员人数：60人注册资本：人民币50 万元 (万元)所属分类：洗涤标、商标公司所属城市：揭阳企业网 惠来县 惠来县揭阳顺企编码：6156091",,,https://www.11467.com/jieyang/co/31824.htm,
东莞市豫通线带有限公司,东莞 东莞市厚街镇大迳村大迳小组,0769-81662136,"涤纶高强丝 , 涤纶高强线 ,  绣线  , 来料加工 ",薄小冰,13826906159,,,Yutongxianye@163.com,2005年08月01日,,,,有限责任公司(自然人投资或控股),"法人名称：东莞市豫通线带有限公司主要经营产品：涤纶高强丝 , 涤纶高强线 ,  绣线  , 来料加工 经营范围：产销：纺织化纤制品、丝、线、织带。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：441900001104792发证机关：东莞市工商行政管理局核准日期：2014-09-03经营状态：存续成立时间：2005年08月01日注册资本：80万人民币元 (万元)所属分类：纺织品加工公司所属城市：东莞企业网 厚街镇 类型：有限责任公司(自然人投资或控股)顺企编码：2521476",,,https://www.11467.com/dongguan/co/193495.htm,
大红马纱丝线(大朗部),东莞 东莞市大朗镇黎贝岭兴市路二巷10号,86-0769-83487955 ,"涤纶低弹丝 , 锦纶高弹丝 , 高强缝纫线 , 网络丝 , 涤纶高弹丝 ",未提供,13538695789,,,523000,2279705,,,,,"法人名称：大红马纱丝线(大朗部)主要经营产品：涤纶低弹丝 , 锦纶高弹丝 , 高强缝纫线 , 网络丝 , 涤纶高弹丝 经营状态：在业成立时间：2007年09月04日注册资本：人民币10 万元 (万元)所属分类：化学纤维公司所属城市：东莞企业网 大朗镇 顺企编码：2279705",,,https://www.11467.com/dongguan/co/503030.htm,
佛山市顺德区天恒制线厂,广东 佛山市顺德区 均安镇里海工业区天恒制线厂,075725582109,"金银线 , 涤纶缝纫线 ,  丝线 , 全棉线 , 高强线 ",何伟俊,13246288333,,,528000,佛山企业网 顺德区 顺德区均安镇,,,,,"法人名称：佛山市顺德区天恒制线厂主要经营产品：金银线 , 涤纶缝纫线 ,  丝线 , 全棉线 , 高强线 经营状态：在业成立时间：1995年01月01日职员人数：11人注册资本：30 (万元)所属分类：女士马甲公司所属城市：佛山企业网 顺德区 顺德区均安镇顺企编码：20390632",,,https://www.11467.com/foshan/co/393343.htm,
厦门市圣鹭线业有限公司,厦门 厦门市集美区灌口镇上头亭社区航天路1126号B幢3楼之一,13656021002,"尼龙线(锦纶线) , 涤纶高强线 ,  棉线 , 特多龙线 , 鱼丝线 ,  蜡线 , 马克线 , SP线 ",黄剑岚,13606065400,,,lilyh929@163.com,存续（在营、开业、在册）,,,,绗缝加工公司,"法人名称：厦门市圣鹭线业有限公司主要经营产品：尼龙线(锦纶线) , 涤纶高强线 ,  棉线 , 特多龙线 , 鱼丝线 ,  蜡线 , 马克线 , SP线 经营范围：制造、加工、销售线带制品、服装鞋帽；批发零售针纺织品。营业执照号码：91350211705478979K发证机关：厦门市集美区市场监督管理局核准日期：2016-05-13经营期限：10年经营状态：存续（在营、开业、在册）成立时间：2001年06月13日职员人数：101人注册资本：50 (万元)所属分类：绗缝加工公司所属城市：厦门企业网 集美区 集美区集美类型：有限责任公司顺企编码：20384448",,,https://www.11467.com/xiamen/co/118236.htm,
美达线业公司(香港), 广东 东莞市 长安镇锦厦河西工业区,()076985534240,"聚脂皮具缝纫线 , 高强尼龙线 , 特品尼龙线 , 特多龙线 , 箱包车缝线 , 涤纶线 ,  棉线 ,  S.P缝纫线 ,  P.P缝纫线 ",老板,13925899595,,,,,,,,,"法人名称：美达线业公司(香港)主要经营产品：聚脂皮具缝纫线 , 高强尼龙线 , 特品尼龙线 , 特多龙线 , 箱包车缝线 , 涤纶线 ,  棉线 ,  S.P缝纫线 ,  P.P缝纫线 经营状态：在业成立时间：1983年01月01日所属分类：其他鞋辅件公司顺企编码：20056635",,,https://www.11467.com/qiye/20056635.htm,
鸿美线卡（东莞）总公司,广东 东莞市 塘厦镇沿河路16号,076982624976/82009141,"缝纫线 色卡 ,  PP线 色卡 ,  尼龙线 色卡 ,  高强线 色卡 ,  绣花线 色卡 ,  人造丝 线色卡 ,  高低弹丝 线色卡 ,  拉架 色卡 ,  金银丝线 色卡 ,  特品线 色卡 ,  金泰 色卡 ,  巴黎 色卡 , 涤纶线色卡 ,  纱线 线色卡 ,  SP线 线 色卡 ,  纺纱面料 色卡 色咭 ,  打条线 线 色卡 ,  涤丝 人丝 , 线色卡 ,  特多龙线 色卡 ,  疏状形 绣花线 线 色卡 ",刘艳美,未提供,,,523000,东莞企业网 塘厦镇 ,,,,,"法人名称：鸿美线卡（东莞）总公司主要经营产品：缝纫线 色卡 ,  PP线 色卡 ,  尼龙线 色卡 ,  高强线 色卡 ,  绣花线 色卡 ,  人造丝 线色卡 ,  高低弹丝 线色卡 ,  拉架 色卡 ,  金银丝线 色卡 ,  特品线 色卡 ,  金泰 色卡 ,  巴黎 色卡 , 涤纶线色卡 ,  纱线 线色卡 ,  SP线 线 色卡 ,  纺纱面料 色卡 色咭 ,  打条线 线 色卡 ,  涤丝 人丝 , 线色卡 ,  特多龙线 色卡 ,  疏状形 绣花线 线 色卡 经营状态：在业成立时间：2000年01月01日职员人数：51人注册资本：50 (万元)所属分类：色标、色卡公司所属城市：东莞企业网 塘厦镇 顺企编码：20026715",,,https://www.11467.com/dongguan/co/581913.htm,
佛山市顺德区均安镇业兴隆（广东）制线厂,广东 佛山市顺德区 均安镇祥兴北路2号,075725582182,"涤纶线 , 高强缝纫线 , 金银线 , 走马线 , 透明线 ",欧阳,18929982721,,,528000,19554341,,,,,"法人名称：佛山市顺德区均安镇业兴隆（广东）制线厂主要经营产品：涤纶线 , 高强缝纫线 , 金银线 , 走马线 , 透明线 经营状态：在业成立时间：1998年01月01日职员人数：51人所属分类：纺纱加工公司所属城市：佛山企业网 顺德区 顺德区均安镇顺企编码：19554341",,,https://www.11467.com/foshan/co/382734.htm,
佛山市顺德区均安镇俊泰制线加工场,广东 佛山市顺德区 均安镇保安北路33号,075725338029,"涤纶线 , 高强线 , 纯棉线 ,  低弾网络 ",欧阳杏玉,13702269378,,,528000,2003年01月01日,,,,个体户,"法人名称：佛山市顺德区均安镇俊泰制线加工场主要经营产品：涤纶线 , 高强线 , 纯棉线 ,  低弾网络 经营范围：加工、产销：缝纫线。(依法须经批准的项目，经相关部门批准后方可开展经营活动)〓营业执照号码：440681600328518发证机关：佛山市顺德区市场监督管理局核准日期：2008-05-09经营状态：存续成立时间：2003年01月01日职员人数：11人所属分类：纺纱加工公司所属城市：佛山企业网 顺德区 顺德区均安镇类型：个体户顺企编码：19554203",,,https://www.11467.com/qiye/19554203.htm,
广州巨神绳缆有限公司,广东 广州市 黄埔区茅岗路 - ,02032389820,"船用缆绳 ,  船用绳缆绳网系泊缆 ,  缆绳 , 尼龙缆绳 , 丙纶pp缆绳 , 涤纶聚酯缆绳 , 锦纶复丝缆绳 , 高强丙纶缆绳 , 丙纶长丝缆绳 ,  高分子聚乙烯缆绳 , 迪尼玛缆绳 , 牛筋绳 , 双层编织缆绳 , 吊货网 , 安全网 , 马尼拉绳 , 抛缆绳 , 缆绳尾 , 化学纤维缆绳 , 攀爬网 ",姚锋,15902080804,,,510000,19472591,,,,,"法人名称：广州巨神绳缆有限公司主要经营产品：船用缆绳 ,  船用绳缆绳网系泊缆 ,  缆绳 , 尼龙缆绳 , 丙纶pp缆绳 , 涤纶聚酯缆绳 , 锦纶复丝缆绳 , 高强丙纶缆绳 , 丙纶长丝缆绳 ,  高分子聚乙烯缆绳 , 迪尼玛缆绳 , 牛筋绳 , 双层编织缆绳 , 吊货网 , 安全网 , 马尼拉绳 , 抛缆绳 , 缆绳尾 , 化学纤维缆绳 , 攀爬网 经营状态：在业成立时间：1998年01月01日职员人数：301人所属分类：缆绳、锚绳公司所属城市：广州企业网 黄埔区 黄埔区黄埔顺企编码：19472591",,,https://www.11467.com/guangzhou/co/547873.htm,
厦门纳新进出口公司,中国 福建 厦门市 厦门市湖滨东路9号海峡大厦1216室,86-0592-5186629,"进口棉纱 , 涤纶缝纫线 , 高强缝纫线 , 尼龙线 , 尼龙复丝 , 尼龙单丝 , 金银丝等 ",老板,13799844097,,,316004,,,,,,"法人名称：厦门纳新进出口公司主要经营产品：进口棉纱 , 涤纶缝纫线 , 高强缝纫线 , 尼龙线 , 尼龙复丝 , 尼龙单丝 , 金银丝等 经营状态：在业所属分类：进出口代理公司所属城市：厦门企业网顺企编码：13968864",,,https://www.11467.com/xiamen/co/79191.htm,
厦门福茂化纤有限公司,中国 福建 厦门市集美区 杏林白泉街1号,86-592-8981728,"高强涤纶丝线 , 高强锦纶丝线 , 尼龙6 , 66  , 化工产品 , 化学纤维 , 工业丝 ",老板,15980765958,,,361022,,,,,,"法人名称：厦门福茂化纤有限公司主要经营产品：高强涤纶丝线 , 高强锦纶丝线 , 尼龙6 , 66  , 化工产品 , 化学纤维 , 工业丝 经营状态：在业所属分类：纺纱加工公司所属城市：厦门企业网 集美区 集美区集美顺企编码：13955949",,,https://www.11467.com/xiamen/co/38813.htm,
厦门聚德带业有限公司客户服务部,中国 福建 厦门市 厦门市集美区后溪机械组团金辉路18号,86-592-6361058,"尼龙提花带 , 葫芦带 , 尼龙通用带 , 尼龙包边带 , 涤纶高强织带 , 棉织带 , 防火织带 , 防水织带 ",老板,18950019779,,,361000,,,,,,"法人名称：厦门聚德带业有限公司客户服务部主要经营产品：尼龙提花带 , 葫芦带 , 尼龙通用带 , 尼龙包边带 , 涤纶高强织带 , 棉织带 , 防火织带 , 防水织带 经营状态：在业所属分类：其他服装辅料公司所属城市：厦门企业网 集美区 集美区后溪镇顺企编码：13907364",,,https://www.11467.com/xiamen/co/63065.htm,
大进线业（深圳）有限公司,深圳 深圳市宝安区松岗街道碧头社区碧朗路43号,0755-27053462,"缝纫线 , 涤纶线 , 包芯线 , 尼龙线 , 高强线 , 邦迪线 , 牛仔线 , 绣花线 , 鱼丝线 , ＰＰ线 ",钱曾强 ,18927403329,,,1797896619@QQ.COM,港币100万 (万元),,,,10570288,"法人名称：大进线业（深圳）有限公司主要经营产品：缝纫线 , 涤纶线 , 包芯线 , 尼龙线 , 高强线 , 邦迪线 , 牛仔线 , 绣花线 , 鱼丝线 , ＰＰ线 经营范围：生产经营服装用线、工业用缝纫线、绳带、拉链、布料。营业执照号码：440306503349664发证机关：深圳市市场监督管理局经营状态：存续成立时间：2001年06月11日注册资本：港币100万 (万元)所属分类：其他服装辅料公司所属城市：深圳企业网 宝安区 宝安区松岗类型：独资经营(港资)顺企编码：10570288",,,https://www.11467.com/shenzhen/co/244543.htm,
泉州市富嘉轻工纺织有限公司,泉州 泉州市浮桥仙景工业区3-4幢,0595-22463453,"涤纶线 , 尼龙线 , 涤纶高强线 ,  织带  , 宠物玩具 , 棉结纱 , 牵引带 , 编织绳 ",李雅贞,13850798658,,,wld@21cn.com,1994年03月11日,,,,纱线公司,"法人名称：泉州市富嘉轻工纺织有限公司主要经营产品：涤纶线 , 尼龙线 , 涤纶高强线 ,  织带  , 宠物玩具 , 棉结纱 , 牵引带 , 编织绳 经营范围：生产针纺织品、服装鞋帽、手套及包袋；经营企业自产产品的出口业务，经营本企业生产、科研所需的原辅材料，机械设备，仪器仪表，零配件及相关技术的进口业务，经营本企业的进料加工和“三来一补”业务；自营和代理各类商品和技术的进出口，但国家限定公司经营或禁止进出口的商品和技术除外。(依法须经批准的项目，经相关...营业执照号码：91350502259724059B发证机关：泉州市工商行政管理局鲤城分局核准日期：2016-04-13经营状态：存续（在营、开业、在册）成立时间：1994年03月11日职员人数：305人注册资本：人民币500万 (万元)公司官网：http://所属分类：纱线公司所属城市：泉州企业网 鲤城区 鲤城区浮桥类型：有限责任公司顺企编码：9787500",,,https://www.11467.com/quanzhou/co/66377.htm,
