公司名,主营产品,地址,客户,手机号,固定电话,公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,信息获取的来源url,来源网站,记录时间
上海申致化工科技有限公司,"APEO去除剂 , 奇利龙XC-J净洗剂 , 热熔康MP防泳移剂 , 金属拉链保护剂 , 荧光去除剂 , 牛仔水洗防染剂 , 纺织抗菌防霉剂 , 日晒牢度提升剂 , 泳移防止剂 , 酸性固色剂 , 精炼酶 , 抗起毛起球剂 , 吸湿排汗剂 , 易去污整理剂 , 硬挺树脂 , 硬挺树脂催化剂 , 涤纶阻燃剂 , 面料增重剂 , 纺织消光剂 , 裂纱防止剂 , 防纰剂 , 防滑移剂 , 免烫树脂 , 升华牢度提升剂 , 涤纶固色剂 , 羊毛净洗剂。尼龙抗热黄变剂 , 螯合分散剂 , 铜保护剂 , 金属离子封锁剂 ",上海 上海金山朱泾工业区 - ,谭瑞文,18964532785,021-67636512,,,luctan@163.com,,,,,,http://www.11467.com/shanghai/co/457725.htm,顺企网,2020-05-12-15:00:44
潍坊恒信工贸有限公司,"纯棉纱 , 涤棉纱 , 气流纺纱 , 反捻纱 , 合股纱 , 竹节纱 , 纱线 , 棉纱 , 涤纶纱 , 强捻纱等 ",潍坊 潍坊市坊子区工矿街南段（北海商场南邻）,王鑫,13863673688,0536-7658823,,,1966239446@qq.com,,,,,,http://www.11467.com/weifang/co/85305.htm,顺企网,2020-05-13-10:34:37
抚州市临川区鑫盾手套厂,"双面防静电手套 , 防静电塑手套 , 无尘手套 , 涤纶手套 , 全棉手套 ",中国 江西 抚州 临川区 上顿渡罗家巷 ,刘剑,15879841689,86-7948439806,,,344100,,,,,,http://www.11467.com/fuzhoushi/co/20505.htm,顺企网,2020-05-13-10:39:41
重庆达标电子科技有限公司,二极管 整流桥 电解电容 涤纶电容 蜂鸣器 变压器,重庆 重庆荣昌县板桥工业园区 - ,蔡谷咀,17782330157,023-63607516,,,2435140464@qq.com,,,,,,http://www.11467.com/chongqing/co/114046.htm,顺企网,2020-05-13-14:03:20
四平市旭晨胶带有限公司,"煤矿用整芯阻燃输送带 , 输送带用整体带芯 , 输送带 , 钢丝绳芯输送带 , 塑钢打包带 , 涤纶纤维制造 , 纺织袋帘子布制造 , 橡胶板制造 , 橡胶带制造 , 橡胶管制造 , 橡胶型材制造 , 人字花纹行输送带 ",吉林 四平市红嘴高新技术开发区新科路,李鑫,未提供,0434-3260717,,,spxcjd@163.com,,,,,,http://www.11467.com/jilinshi/co/96482.htm,顺企网,2020-05-13-14:03:22
洪泽联合化纤有限公司,"PBT高弹丝 , 再生涤纶DTY , 阳离子 , 复合纤维 , 涤纶细旦多孔纤维 ",淮安 洪泽经济开发区巢湖东路25号,赵经理,18261549882,18261549882,,,1154165365@qq.com,,,,,,http://www.11467.com/huaian/co/52057.htm,顺企网,2020-05-13-14:22:36
潮安县裕川工艺织带有限公司,"涤纶带 , 烫金带 , 包珠带 , 热转印带 , 雪纱带 , 考克带 , 冷转印 , 手机吊带 , 丝网印带 , 轮转印带 , 花边喷花 , 尼龙带 ",潮州 中国 广东 潮安县 县城区金北商城（海逸大酒店斜对面）,蔡怡心,13902798409,86-7685816979/5823002,,,515638,,,,,,http://www.11467.com/chaozhou/co/32156.htm,顺企网,2020-05-13-14:26:25
武汉宏美源进出口有限公司,100%涤纶纱线,武汉 武汉市江汉区常青路台银大厦A1801室,陈进,13886003033,02783770788,,,jimmychen@whhongmeiyuan.com,,,,,,http://www.11467.com/wuhan/co/169572.htm,顺企网,2020-05-13-15:00:08
肥城三杰工程材料有限公司,"钢塑土工格栅 , 双向土工格栅 , 玻纤土工格栅 , 涤纶土工格栅 , 土工布 , 土工膜 , 防水板 , 防水毯 , 复合膜 ",泰安 泰安市泰山区长城路时代明珠大厦13FA7,王经理,13953890493,86-,,,15315485277@163.com,,,,,,http://www.11467.com/taian/co/41908.htm,顺企网,2020-05-13-15:05:42
昆山申悦复合材料有限公司,"绝缘套管 , 高温套管 , 硅胶管 , 自熄管 , 防火套管 , 聚氨酯套管 , 丙烯酸套管 , 芳纶套管 , 硅橡胶套管 , PU管 , 锦纶套管 , 涤纶套管 , 涤纶交织布 , 云母基布 , 玻璃纤维布 , 高速编织机 , 上胶机 , 套管通胚机 , 硅树脂 , 色母 ",苏州 江苏昆山市花桥国际商务城富民路18号,孙小虎,13812885516,0086 0512 13773166355,,,215300,,,,,,http://www.11467.com/suzhou/co/357197.htm,顺企网,2020-05-13-15:07:39
高邑县得利达纺织有限公司,"仿大化涤纶纱 , 涤纶针织纱机织纱 , 纯涤针织纱 ",石家庄 河北 高邑县 西驿头村,王彦明,18831185786,0311-84011975,,,757273475@qq.com,,,,,,http://www.11467.com/shijiazhuang/co/179640.htm,顺企网,2020-05-13-15:09:05
河南卓兴建材有限公司,"SBS防水卷材 , 丙纶布 , 涤纶布 , JS-K11 , 液体卷材 , 胶粉 , 底油 , 水不漏 ,  ",郑州 郑州市中原区农业路、桐柏路交叉口戊丰新城A座1302室,唐,17335758213,0371-58886825,,,17320131939@163.com,,,,,,http://www.11467.com/qiye/73959807.htm,顺企网,2020-05-13-15:11:15
苍南县龙港优选无纺布制品有限公司,"无纺布袋 , 涤纶布袋 , 牛津布袋 , 编织手提袋 ",温州 温州市苍南县龙港镇大桥西路158号,李生,13185861158,0577-28062118,,,youxuan325802@163.com,,,,,,http://www.11467.com/qiye/93440768.htm,顺企网,2020-05-13-15:19:21
宜昌九万聚酯材料有限公司,"PETG聚酯切片  , 碱熔性切片 , 水解聚酯切片 ,  磷系阻燃聚酯切片  , 涤纶低弹丝 , 海岛切片 ",宜昌 宜昌市伍家岗区夷陵大道402-7-202号,欧显康 ,13387258890,0717-6550290,,,ouxk@vip.sina.com,,,,,,http://www.11467.com/yichang/co/45615.htm,顺企网,2020-05-13-15:20:21
湖北博韬合纤有限公司,"涤纶 , 涤纶短纤 , 丙纶 , 丙纶短纤 ",荆门 荆门经济开发区兴隆大道248号,廖,13774059985,0724-6909786,,,1208136478@qq.com,,,,,,http://www.11467.com/jingmen/co/1125.htm,顺企网,2020-05-13-15:20:25
新乡市友利纺织品有限公司,"涤纶长丝/短丝  ,  粘胶长丝/短丝  ,  棉  ,  麻  ,  纱线  ,  氨纶  , 锦纶长丝 ,  丙纶  , 绣花线 , 针织品 ",新乡 新乡市凤泉区耿黄大道星湖花园西区5号楼2单元6楼东户,韩国全 ,13837388291,13598610750,,,1271925010@qq.com,,,,,,http://www.11467.com/xinxiang/co/25734.htm,顺企网,2020-05-14-10:32:53
张掖市西龙产业用纺织品有限公司,"压滤机滤布 , 涤纶滤布 , 丙纶单丝滤布 , 无纺布 , 全棉过滤布 , 复合过滤膜 , 单丝内层布 , 锦纶单丝滤布 , 单复丝过滤布 , 除尘滤布 , 带式过滤布 , 玻纤滤布 ",张掖 5公里处 - ,许绍杰,13073817521,0936-8431797,,,gsxllb@163.com,,,,,,http://www.11467.com/zhangye/co/9694.htm,顺企网,2020-05-14-10:41:05
上海京纳电子科技有限公司,"电解电容 , 瓷片电容 , 安规电容 , 薄膜电容 , 校正电容 , 涤纶电容 , 开关电源 , 电源适配器 , 血压计电源 , 监控电源 , LED电源 , 路由器电源 , 独石电容 , 电源 , 电子元件 , 电阻 , 电容 ",上海 上海市奉贤区四团镇平海路855号7幢184室,朱焕坤,13764688678,13764688678,,,645048299@qq.com,,,,,,http://www.11467.com/shanghai/co/1065827.htm,顺企网,2020-05-14-10:41:09
山东德盛新材料科技有限公司,"钢塑土工格栅 , 玻纤土工格栅 , 涤纶土工格栅 , 塑料土工格栅 , EVA防水板 , 土工布 , 土工膜 , 防水卷材 ",山东省泰安市青春创业开发区 - ,张经理,18353825111,0538-8362896,,,taiandeshengjc@163.com,,,,,,http://www.11467.com/qiye/52491797.htm,顺企网,2020-05-14-10:45:27
舟山市汇力绳缆有限公司,"绳缆  ,  锦纶  ,  丙纶  ,  涤纶  , 聚乙烯 ",舟山 舟山市定海区岑港街道坞坵社区丰园路15号,竺平军 ,13706800050,(0580)2682530,,,huilisl@126.com,,,,,,http://www.11467.com/zhoushan/co/17455.htm,顺企网,2020-05-14-10:47:42
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-10:53:35
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-10:55:29
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-11:20:35
洪泽联合化纤有限公司,"PBT高弹丝 , 再生涤纶DTY , 阳离子 , 复合纤维 , 涤纶细旦多孔纤维 ",淮安 洪泽经济开发区巢湖东路25号,赵经理,18261549882,18261549882,,,1154165365@qq.com,,,,,,http://www.11467.com/huaian/co/52057.htm,顺企网,2020-05-14-11:20:39
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-11:31:55
绍兴县展鹰织造有限公司,"全棉面料 , 涤棉面料 , 涤纶面料 , 涤棉交织面料 , 锦棉 , 棉锦面料 ",绍兴 绍兴市柯桥区钱清镇三西村上浦西,王初锋,18757515058,(0575)086 575 18757515058,,,312000,,,,,,http://www.11467.com/shaoxing/co/118165.htm,顺企网,2020-05-14-11:31:58
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-11:32:10
山东华业无纺布有限公司,"聚丙稀 , 无纺布 , ＴＤＩ ,  海绵  , 涤纶短纤 , 喷胶绵 , SMS无纺布 , 纺粘无纺布 , 熔喷无纺布 ",山东省淄博市周村区凤阳路210号,石秀丽,15253366804,86-05336450201,,,15253366804@163.com,,,,,,http://www.11467.com/zibo/co/89713.htm,顺企网,2020-05-14-11:32:15
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-11:43:53
洪泽联合化纤有限公司,"PBT高弹丝 , 再生涤纶DTY , 阳离子 , 复合纤维 , 涤纶细旦多孔纤维 ",淮安 洪泽经济开发区巢湖东路25号,赵经理,18261549882,18261549882,,,1154165365@qq.com,,,,,,http://www.11467.com/huaian/co/52057.htm,顺企网,2020-05-14-11:44:12
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-11:44:13
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-11:46:10
重庆达标电子科技有限公司,二极管 整流桥 电解电容 涤纶电容 蜂鸣器 变压器,重庆 重庆荣昌县板桥工业园区 - ,蔡谷咀,17782330157,023-63607516,,,2435140464@qq.com,,,,,,http://www.11467.com/chongqing/co/114046.htm,顺企网,2020-05-14-11:52:51
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-11:53:47
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-11:54:58
寿光市昊源防水材料厂,"丙纶 , 涤纶 , 高分子 , 胶粉 ",潍坊 潍坊市寿光台头工业园 - ,侯凯悦,18265654433,0536-5512932,,,18265654433@163.com,,,,,,http://www.11467.com/weifang/co/173814.htm,顺企网,2020-05-14-11:56:24
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-14:42:17
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-14:45:32
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-14:45:57
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-14:49:47
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-14:50:51
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-14:52:38
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-15:02:32
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-15:13:34
上海申致化工科技有限公司,"APEO去除剂 , 奇利龙XC-J净洗剂 , 热熔康MP防泳移剂 , 金属拉链保护剂 , 荧光去除剂 , 牛仔水洗防染剂 , 纺织抗菌防霉剂 , 日晒牢度提升剂 , 泳移防止剂 , 酸性固色剂 , 精炼酶 , 抗起毛起球剂 , 吸湿排汗剂 , 易去污整理剂 , 硬挺树脂 , 硬挺树脂催化剂 , 涤纶阻燃剂 , 面料增重剂 , 纺织消光剂 , 裂纱防止剂 , 防纰剂 , 防滑移剂 , 免烫树脂 , 升华牢度提升剂 , 涤纶固色剂 , 羊毛净洗剂。尼龙抗热黄变剂 , 螯合分散剂 , 铜保护剂 , 金属离子封锁剂 ",上海 上海金山朱泾工业区 - ,谭瑞文,18964532785,021-67636512,,,luctan@163.com,,,,,,http://www.11467.com/shanghai/co/457725.htm,顺企网,2020-05-14-15:13:38
扬州恒信无纺制品有限公司,"针刺无纺布 , 生态袋 , 草坪基布 , 土工布 , 绿色生态袋 , 丙纶针刺无纺布 , 涤纶针刺无纺布 , 沙罗布 , 网眼布 , 植生袋 , 黑色生态袋 , 丙纶生态袋 , 涤纶生态袋 , 编织布 , 丙纶土工布 , 涤纶土工布 , 排水板无纺布 , 聚丙烯布 , 大棚保温无纺布 ",扬州 扬州市化学工业园区韩海路1号（仪征市区西）,谢洋,13511722088,0514-83290656,,,yzhxwf@126.com,,,,,,http://www.11467.com/yangzhou/co/108927.htm,顺企网,2020-05-14-15:17:48
苏州利新泽电子科技有限公司,"铝电解电容 , 薄膜电容 , 涤纶电容 , 电阻 ",苏州 苏州吴中经济开发区城南街道东吴南路125号3幢1607室,张涛,18015567825,0512-66019519,,,2736236336@qq.com,,,,,,http://www.11467.com/suzhou/co/404306.htm?cbaiecjekfcbaaie,顺企网,2020-05-14-15:17:50
石家庄不干胶标签印刷,"石家庄不干胶印刷 , 拉丝金印刷 , 刮刮卡印刷 , 激光防伪标印刷 , 金涤纶印刷 , 合格证印刷 ",河北省石家庄市上庄工业园 - ,杨先生,13739710130,0311-89642559,,,yangfan1799@163.com,,,,,,http://www.11467.com/shijiazhuang/co/108367.htm,顺企网,2020-05-14-15:17:54
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-15:18:44
抚州市临川区鑫盾手套厂,"双面防静电手套 , 防静电塑手套 , 无尘手套 , 涤纶手套 , 全棉手套 ",中国 江西 抚州 临川区 上顿渡罗家巷 ,刘剑,15879841689,86-7948439806,,,344100,,,,,,http://www.11467.com/fuzhoushi/co/20505.htm,顺企网,2020-05-14-15:18:48
寿光市昊源防水材料厂,"丙纶 , 涤纶 , 高分子 , 胶粉 ",潍坊 潍坊市寿光台头工业园 - ,侯凯悦,18265654433,0536-5512932,,,18265654433@163.com,,,,,,http://www.11467.com/weifang/co/173814.htm,顺企网,2020-05-14-15:37:27
潍坊天元防水材料有限公司寿光分公司,"销售sbs防水卷材 , 自粘聚合物改性沥青防水卷材 , 聚乙烯丙涤纶高分子复合防水卷材 , PVC , tpo ",潍坊 寿光市台头镇工业园区 - ,李女士,18653654914,0536-18653654914,,,961918948@qq.com,,,,,,http://www.11467.com/weifang/co/177138.htm,顺企网,2020-05-14-15:37:31
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-15:41:42
深圳市福田区科启达电子商行,回收工厂电子料 回收电子元器件 IC 二三极管等 回收电子呆料  电子元件 内存 芯片 晶振 电容电阻  连接器 继电器 传感器 滤波器 模块 字库 集成电路,深圳 深圳市福田区中航路国利大厦1607,陈姐,13824335470,0755-83298239,,,kqddz@163.com,,,,,,http://www.11467.com/shenzhen/co/1037411.htm,顺企网,2020-05-14-16:14:13
