公司名,主营产品,地址,客户,手机号,固定电话,公司网站,公司简介,电子邮箱,经营模式,企业类型,城市,公司规模,注册资本,信息获取的来源url,来源网站,记录时间
佛山市福英剑五金索具有限公司,"索具 ,  链条 ,  配件 , 捆绑带 , 吊装带 ,  不锈钢索具系列 ,  花兰 ,  卸扣 ,  卡头 ,  滑轮 , 旋转环 , 旋转货钩 , 钢丝绳 ,  铝套 , 安全扣 , 安全带 , 连接环 , 不锈钢狗链 , 不锈钢瓜子链 , 弹簧钩 ",佛山 佛山市南海区广佛公路盐步路段广东广佛百货五金城内叁号馆34-35号,黄振福,未提供,86-075785913926,,,528000,,,,,,http://www.11467.com/foshan/co/401195.htm,顺企网,2020-02-25-16:34:24
佛山市怀鸽起重设备有限公司,"进口手拉葫芦 , 东洋TOYO手拉葫芦 , 川洋手拉葫芦 , 日本维多手拉葫芦 , 川崎手拉葫芦 , C-21 , KII , K75大象手拉葫芦 , 爪式千斤顶 , 搬运坦克车 , 液压钳 , 电动葫芦 , 各种索具 , 起重吊钳 , 手摇绞盘 , 吊装带 ,  ",佛山 com - ,吴小姐,18924876001,0757-88726163,,,2603873694@qq.com,,,,,,http://www.11467.com/foshan/co/355595.htm,顺企网,2020-02-25-16:35:50
湖南常顺机械设备有限公司,"手拉葫芦 , 手扳葫芦 , 电动葫芦 , 提升机 , 卷扬机 , 小吊机 , 起重链条 , 千斤顶 , 拖车叉车堆高车 , G80链条吊索具 , 吊装带捆绑带 , 卸扣等起重产品及起重周边产品。 ",长沙 长沙市雨花区环保中路188号长沙国际企业中心第1号地块13栋801房,谢超宇,17670655066,0731-85455600,,,410000,,,,,,http://www.11467.com/changsha/co/241819.htm,顺企网,2020-02-25-16:37:06
漳州佰宏织带用品有限公司,"捆绑带 , 手拉器（套装） , 织带 , 吊装带 , 拖车带 , 安全带 , 休闲腰带 , 织带辅料 ",福建省漳州市漳浦县盘陀镇官陂开发区,陈晓伟,13960098988,(0596)86 596 3808696,,,363213,,,,,,http://www.11467.com/zhangzhou/co/41825.htm,顺企网,2020-02-25-16:38:47
莆田市华大织带有限公司,"织带  , 吊装带 , 圆套带 , 圆圈吊带 , 捆绑带 ,  鞋带  , 拖车带 ,  各类安全带 ",莆田 涵江区白塘镇安仁村 - ,丁剑华,未提供,05943601999,,,346476311@qq.com,,,,,,http://www.11467.com/putian/co/562.htm,顺企网,2020-02-25-16:39:23
深圳市宇华重型机械有限公司,"起重机 , 电动葫芦 , 电轨 , 年检 , 办证 , 钢材 , 液压升降平台 , 叉车 , 龙门吊 , 悬臂吊 , 电动葫芦 , 手扳葫芦 , 环链电动葫芦 , 门式起重机 , 桥式起重机 , 悬臂吊 , 吊带 , 吊装带 , 安全滑触线 , 吊具 ", 中国广东深圳宝安区松岗街道溪头第八工业区西二巷13号B栋501室,朱新春,13823253665,0755 - 81493086,,,,,,,,,http://www.11467.com/qiye/52001694.htm,顺企网,2020-02-25-16:40:02
东莞市柠檬机械科技有限公司,"全自动丝印机 , 商标织带丝印机 , 胶片薄膜丝印机 , 弹性带丝印机 , 鞋材丝印机 , 全自动走台机 , 吊装带丝印机 , 安全带重磅带丝印机 , 全自动拉链丝印机 , 帽带丝印机 ", 中国广东东莞长安镇新民社区祥兴街8号B栋1楼101,黄乐乐,13686603001,0769 - 82872789,,,,,,,,,http://www.11467.com/qiye/51997448.htm,顺企网,2020-02-25-16:40:05
重庆禹鹰机械有限公司,"手拉葫芦 , 吊装带 , 电动葫芦 , 起重链条 ",重庆 重庆市九龙坡区科园一街25号附3号6-9号,张俊强,13315292291,13908346095,,,404100,,,,,,http://www.11467.com/chongqing/co/339231.htm,顺企网,2020-02-25-16:40:09
广西南宁远通带业有限责任公司南宁总部,"吊装带.捆绑带.牵引带 , 捆绑带 ", 广西 南宁市兴宁区 长岗路189号（植物园内）,曾先生,13590610488,86-075781105705/13590610488,,,,,,,,,http://www.11467.com/qiye/21500050.htm,顺企网,2020-02-25-16:40:13
漳州凯盛纺织（工业）有限公司,"安全带 , 捆绑带 , 吊装带 , 牵引带 , 汽车安全带 ,  高空作业安全带  , 电工安全带 , 赛车带 ",中国 福建 漳州市 蓝田开发区,未提供,13709317700,86-0596-2628092/2628093,,,363000,,,,,,http://www.11467.com/zhangzhou/co/39261.htm,顺企网,2020-02-25-16:41:01
深圳麦记五金有限公司-销售部,"进口钢丝绳 , 国产钢丝绳 ,  索节  , 吊装带 ,  合成绳及缆绳  , 索具加工 , 拉力实验 , 船用五金 ,  卸扣 ",中国 广东 深圳市 深圳市南山区中山园路北同乐工业区,未提供,13590153137,86-0755-86021550/26726673,,,518000,,,,,,http://www.11467.com/shenzhen/co/515875.htm,顺企网,2020-02-25-16:41:33
福建省安溪县安得力索具工贸有限公司,"捆绑带 , 织带 , 柔性吊装带 , 扁平吊装带 , 丙纶吊装带 , 涤纶吊装带 , 拉紧器 , 安全带 , 拖车带 ",泉州 安溪县德苑工业园 - ,白植彬,13950008862,18960406662,,,1105088857@qq.com,,,,,,http://www.11467.com/quanzhou/co/113796.htm,顺企网,2020-02-25-16:41:37
抚州固力安物流器械有限公司,"小车固定器 , 汽车捆绑器 , 吊装带 , 汽车捆绑带 , 橡胶捆绑带 , 橡胶条 , 塑料保护套 , 丙纶捆绑带 , 丙纶吊带 ",江西省抚州市金巢开发区中小企业园,万立祥,13807946139,13807946139,,,jxfzgla@163.com,,,,,,http://www.11467.com/fuzhoushi/co/22553.htm,顺企网,2020-02-25-16:55:00
东莞市茶山永佳织带厂,"织带 , 松紧带 , 尼龙包边带 , 粘扣带 ,  鞋带 ,  厂牌挂绳 , 胸卡挂绳 , 手机挂绳 , 防静电织带 , 尼龙织带 , 热转印织带 , 民族风织带 , 提花松紧带 , 帆布商标带 , 白色吊装带 , 彩色吊装带 , 纤维吊装带 , 金属头鞋带 , 个性鞋带 , 弹力鞋带 ",东莞 东莞市茶山镇下朗村雅苑102号,刘述军,13322610700,86-076989760345,,,523000,,,,,,http://www.11467.com/dongguan/co/604364.htm,顺企网,2020-02-25-17:01:17
福州星威索具有限公司,"扁平吊装带 , 柔性圆筒吊装带 , 捆绑绳 , 拖车带 , 安全带 , 净带 , 钢丝绳索 , 索具五金配件 , 其中工具 , 压扣带 ",福州 福清市阳下街道玉岭村（福清庆泉服装印花有限公司内）,薛水英,18960991892,0591-85291658,,,2921892532@qq.com,,,,,,http://www.11467.com/fuzhou/co/180905.htm,顺企网,2020-02-25-17:02:09
佛山市三木机电起重设备有限公司,"丙纶丝 , 工业吊装带 ,  电动葫芦类  ,  起重吊带类  ,  手拉葫芦类  ,  电器类 ",佛山 佛山市禅城区市东下路23号首层一铺位,李文秀,13827755840,13827751017,,,214519155@qq.com,,,,,,http://www.11467.com/foshan/co/7075.htm,顺企网,2020-02-25-17:02:13
吉林省长春天诚电动吊篮有限公司,"电动吊篮 , 手动吊篮 , 建筑吊篮 , 高空作业吊篮 , 钢丝绳 , 安全锁 , 吊装带 , 安全带 , 吊索具 , 起重吊钳 ,  吊钩  , 起重链条 ",长春 长春市二道区公平路上东街区北区美一方9栋103门市,赵阳,未提供,86-0431-86163288-7088 043186162152,,,130000,,,,,,http://www.11467.com/changchun/co/97288.htm,顺企网,2020-02-25-17:02:33
香港汇富贸易有限公司,"塑料梳子 , 耳挖饰品 , 儿童梳子 , 非洲扁梳 , 拳头梳 , 来样加工 , 注塑产品 , 吊装带 , 拉紧器 ,  脚轮 ",广东 广州市天河区 林乐路中怡城市花园E-3108,杨晓毅,13570971167,(020)2038211831,,,510000,,,,,,http://www.11467.com/guangzhou/co/559486.htm,顺企网,2020-02-25-17:04:05
深圳市吉美热转印织带有限公司,"各种织带  ,  绳带  , 松紧带 , 沙发带 , 安全带 , 吊装带 , 礼品带 , 手机吊带挂带 , 魔术贴 , 电脑提花带 ",深圳 深圳市宝安区西乡街道洲石路111号富源工业城C3栋厂房四楼南,唐志红 ,13826572926,13544287212,,,2851986609@qq.com,,,,,,http://www.11467.com/shenzhen/co/243973.htm,顺企网,2020-02-25-17:05:07
东莞市海工索具有限公司,"缓冲带安全绳 , 防身安全带 , 高空作业安全带 , 防风捆绑带 , 汽车捆绑带 , 吊装带 , 柔性吊装带 , 防割吊带 , 钢管吊带 , 玻璃吊带 , 编织吨装带 , 涤纶绳子 , 高强丙纶织带 , 涤纶织带 , 各种技术产品 ",东莞 东莞市沙田镇阇西村拐排二队15号,伍丰雪,15999766569,86-76988800298,,,523000,,,,,,http://www.11467.com/dongguan/co/472562.htm,顺企网,2020-02-25-17:05:14
东莞深源线业有限公司业务部,"帐篷用线 , 防水线 , 邦迪线 , 皮具用线 ,  五彩七彩缝纫线 , 大力马 , 凯芙拉/风筝线 ,  镀银导电缝纫线 , 工业缝包线 , 耐高温玻纤线 , 防火阻燃线 , 芳纶线 , 夜光线 , 金银线 , 荧光线 , 反光线 ,  走马蜡线 绳 , 松紧带 , 提花带 , 防静电织带 , 防火阻燃织带 ,  强拉力 耐磨吊装带 , 钢化炉辊道绳 , 凯芙拉绳子 , 大力马编织绳 , 迪尼玛绳 , 七芯伞绳 , 多芯伞绳 ,  丙纶绳/涤纶绳/尼龙绳 , 导电门帘绳 ", 广东 东莞市 常平镇板石南浦旧村27号,肖代斌,15024066142,()076989918577,,,,,,,,,http://www.11467.com/qiye/19964668.htm,顺企网,2020-02-25-17:06:09
深圳市捷达包装制品有限公司,"木箱 , 熏蒸木箱 , 免检出口木箱 , 钢带木箱 ,  大型设备吊装运输 , 真空包装木箱 ,  卡板/托盘/底座 ,  定做木箱 ,  上门木箱打包装 , 镀锌钢带钢扣 , 真空包装材料 ,  包装材料铝箔膜 , 卡扣木箱 , 出口免检木箱 , 免熏蒸木箱 ,  机器设备出口真空打包装 ,  出口消毒带证书木箱 , 木箱包边钢带 , 模具木箱 , 折叠木箱 ",深圳 深圳市宝安区沙井街道北环路辛养岗头工业区第十四栋一楼,郑元杰,13418588650,15815542861,,,zhgqu@126.com,,,,,,http://www.11467.com/shenzhen/co/845087.htm,顺企网,2020-02-25-17:06:27
珠海市神州起重吊具经营部,"吊装带 , 安全吊装绳 , 钢丝绳吊装 , 链条索具 ,  吊钩 , 抓钩 ,  卸扣 ,  吊环 , 钢丝绳护角 , 链条连接器 ,  花兰 ,  横吊钢板起重钳 ,  竖吊钢板起重钳 , 永磁吸盘 , 冶金吊夹具 , 平衡吊梁 ,  软梯 , 安全网 , 吊网 , 安全带 , 防坠器 , 搬运车 ", 广东 珠海市斗门区 井岸尖峰前路461号,郭鉴波,13928059388,07566825588,,,,,,,,,http://www.11467.com/qiye/19386175.htm,顺企网,2020-02-25-17:06:38
深圳市力冠起重设备有限公司,"钢丝绳 ,  钢丝绳配套零件  ,  各种进口国产葫芦  ,  各种吊装带索具  ,  奥津手推搬运车 ",深圳 深圳市宝安区西乡街道57区碧海名园C栋110（办公场所）,王丕,15816853987,15919706247,,,2047086640@qq.com,,,,,,http://www.11467.com/shenzhen/co/515977.htm,顺企网,2020-02-25-17:08:01
福建锦星防护用品有限公司,"织带  , 吊装带 , 捆绑带 , 吊索具 , 圆筒带净带 , 捆绑带净带 , 涤纶扁平净带 , 丙纶扁平净带 , 拖车带 ",福州 福州市金山区橘园洲30栋,尤金体,13763821106,86-591-28052206 ,,,350000,,,,,,http://www.11467.com/fuzhou/co/181706.htm,顺企网,2020-02-25-17:08:14
中山市小榄镇群辰起重机配件商行,"环链电动葫芦 ,  KOIO日式电动葫芦 , 手拉葫芦 ,  钢丝绳电动葫芦 , 环链手扳葫芦 , 起重吊装带 , 捆绑带 , 起重吸盘 , 搬运坦克车 , 爪式千斤顶 , 螺旋千斤顶 , 钢丝绳 , 电子吊秤 , 环眼吊钩 , 强力环 , 手推跑车 ,  各种行车配件 ,  卸扣 , 花兰螺丝 , 起重滑车 ",广东 中山市 小榄 - ,段保臣,13726081462,76022555050,,,528400,,,,,,http://www.11467.com/zhongshan/co/176721.htm,顺企网,2020-02-25-17:09:17
中山市小榄镇力达起重设备商行,"手拉葫芦 , 卷扬机 ,  CD1电动葫芦 , 吊装带 , 微型电动葫芦 ",广东 佛山市禅城区 汾江北路68号,张海涛,13002009889,075789913381,,,528000,,,,,,http://www.11467.com/foshan/co/396510.htm,顺企网,2020-02-25-17:09:20
佛山市泽星晨起重设备有限公司,"手拉葫芦 , 电动葫芦 , 吊装带 , 千斤顶 , 永磁吸盘 , 搬运坦克车 , 室外吊运机 , 多功能紧线器 , 手扳葫芦 , 起重滑车 , 捆绑带 , 钢丝绳 , 起重吊钳 , 无线遥控 ,  各种索具吊钩 , 提升机 , 微型滑车 , 托盘夹 , 电动葫芦下钩 ,  卡头 ",广东 佛山市禅城区 城北批发市场C区6路11-12号,王星辰,15989961477,075786108058,,,604305009@qq.com,,,,,,http://www.11467.com/foshan/co/379701.htm,顺企网,2020-02-25-17:11:25
佛山市双鹿锁具有限公司,"捆绑带 , 捆绑器 , 陶瓷捆绑带 , 陶瓷捆绑器 , 吊装带 , 行车吊带 ",佛山 佛山南海区里水东部工业园,杜泽文,18575740942,18575740942,,,wwwduwenwen@163.com,,,,,,http://www.11467.com/foshan/co/416056.htm,顺企网,2020-02-25-17:11:51
东莞市华星绳带厂,"我公司主要生产 , 销售织带 , 织绳 , 纱线等产品专业生产加工的公司 , 公司产品有各种箱包带 , 服装织带 , 帽带 , 鞋带 , 腰带 , 安全带 , 宠物带 , 捆绑带 , 吊装织带 , 护栏织带 , 帐篷织带 , 户外用品织带 , 吊牌织带 , 徽章织带 ,  ",东莞 东莞市常平镇岗梓村 - ,王先生,15112802060,15112802060,,,2105136188@qq.com,,,,,,http://www.11467.com/dongguan/co/615493.htm,顺企网,2020-02-25-17:12:13
重庆英基机电有限公司,"环链电动葫芦 , 钢丝绳电动葫芦 , 微型电动葫芦 , 多功能提升机 , 建筑小吊机 , 手拉葫芦 , 手扳葫芦 , 电动绞盘 , 吊装带 , 悬臂吊 , 行车 , 起重机 , 防爆葫芦 , 冶金葫芦 , 永磁起重器 , 微型吊机 , 卷扬机 , 液压搬运车 , 铁滑车 , 液压千斤顶 ",中国 重庆 重庆 九龙坡区 高新区朝阳村218号1楼C区38、39号 ,苏杏敏,13808352247,86 023 61173999,,,bayihoist,,,,,,http://www.11467.com/chongqing/co/276952.htm,顺企网,2020-02-25-17:12:44
佛山市银蛇索具有限公司,"吊装带 , 捆绑器 , 拖车绳 , 安全网 , 收紧器 , 双排钩 ",佛山 佛山市南海区里水镇和顺大道,罗生,13927211992,13927211992,,,3309205487@qq.com,,,,,,http://www.11467.com/foshan/co/476713.htm,顺企网,2020-02-25-17:13:39
东莞市豫新电子科技有限公司,"LED日光灯支架  ,  LED灯管支架  , 日光灯支架 , LED格栅灯盘 ,  LED三防灯支架  , LED灯盘 ,  LED日光灯支架  ,  LED日光灯支架  ,  LED日光灯支架  , 日光灯支架 , 灯管支 ",广东省东莞市樟木头镇裕丰莞樟东路458号,丁会芳,13925830364,86-076982101735,,,76222434@qq.com,,,,,,http://www.11467.com/dongguan/co/503763.htm,顺企网,2020-02-25-17:13:51
科实新材料（东莞）有限公司,"烫带过浆胶浆 , 硬挺树脂 , 织带加硬定型胶浆 ",广州东莞 - ,周小姐,18664247972,(0769),,,2112029526@qq.com,,,,,,http://www.11467.com/qiye/93219910.htm,顺企网,2020-02-25-17:13:55
